user,measure,timestamp-start,timestamp-end,value
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.362,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.395,,{z=-912.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.415,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.435,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.455,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.475,,{z=-904.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.495,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.515,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.535,,{z=-968.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.555,,{z=-896.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.575,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.595,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.615,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.635,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.655,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.675,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.695,,{z=-912.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.715,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.772,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.792,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.812,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.832,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.852,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.872,,{z=-928.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.892,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.912,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.932,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.952,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.972,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:45.992,,{z=-920.0, y=-304.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.012,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.032,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.052,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.072,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.092,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.112,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.132,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.150,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.170,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.190,,{z=-936.0, y=-336.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.210,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.230,,{z=-920.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.250,,{z=-920.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.270,,{z=-928.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.290,,{z=-944.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.310,,{z=-944.0, y=-352.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.330,,{z=-920.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.350,,{z=-944.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.370,,{z=-928.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.390,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.410,,{z=-928.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.430,,{z=-920.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.450,,{z=-944.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.470,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.510,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.530,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.547,,{z=-952.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.567,,{z=-952.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.587,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.607,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.627,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.647,,{z=-904.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.667,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.687,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.707,,{z=-928.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.727,,{z=-920.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.747,,{z=-856.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.767,,{z=-928.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.787,,{z=-920.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.807,,{z=-952.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.827,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.847,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.867,,{z=-936.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.887,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.907,,{z=-928.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.927,,{z=-952.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.946,,{z=-976.0, y=-328.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.966,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:46.986,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.006,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.026,,{z=-968.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.046,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.066,,{z=-960.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.086,,{z=-944.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.106,,{z=-920.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.126,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.146,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.166,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.186,,{z=-936.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.206,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.246,,{z=-912.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.266,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.286,,{z=-928.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.306,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.326,,{z=-912.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.343,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.363,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.383,,{z=-944.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.403,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.423,,{z=-936.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.443,,{z=-904.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.463,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.483,,{z=-960.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.503,,{z=-920.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.523,,{z=-912.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.543,,{z=-936.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.563,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.583,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.603,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.623,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.643,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.663,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.683,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.703,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.723,,{z=-960.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.747,,{z=-952.0, y=-328.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.767,,{z=-944.0, y=-320.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.787,,{z=-928.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.807,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.827,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.847,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.867,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.887,,{z=-968.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.907,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.927,,{z=-920.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.947,,{z=-928.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:47.987,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.007,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.027,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.047,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.067,,{z=-920.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.087,,{z=-920.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.107,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.127,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.139,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.159,,{z=-904.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.179,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.199,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.219,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.239,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.259,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.279,,{z=-936.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.299,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.319,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.339,,{z=-928.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.359,,{z=-928.0, y=-296.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.379,,{z=-936.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.399,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.419,,{z=-928.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.439,,{z=-920.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.459,,{z=-904.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.479,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.499,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.519,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.537,,{z=-928.0, y=-352.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.557,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.577,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.597,,{z=-912.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.617,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.637,,{z=-904.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.657,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.677,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.717,,{z=-928.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.737,,{z=-984.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.757,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.777,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.797,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.817,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.837,,{z=-920.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.857,,{z=-928.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.877,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.897,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.917,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.934,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.954,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.974,,{z=-912.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:48.994,,{z=-920.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.014,,{z=-952.0, y=-336.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.034,,{z=-952.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.054,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.074,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.094,,{z=-936.0, y=-328.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.114,,{z=-912.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.134,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.154,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.174,,{z=-912.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.194,,{z=-944.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.214,,{z=-952.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.234,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.254,,{z=-928.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.274,,{z=-904.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.294,,{z=-920.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.314,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.332,,{z=-936.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.352,,{z=-960.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.372,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.392,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.412,,{z=-936.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.452,,{z=-928.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.472,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.492,,{z=-912.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.512,,{z=-928.0, y=-320.0, x=-72.0}
